est_diameter_min,relative_velocity,miss_distance,absolute_magnitude
0.0384197891,73022.8153226141,1382187.783294489,24.2
0.0437074004,51827.5068122452,56407469.278027214,23.92
0.0152951935,68311.4387793793,63457162.76208845,26.2
0.0366906138,28124.8968280945,4763574.723250248,24.3
0.0530340723,106729.456266895,73175454.91802643,23.5
0.229379698,92451.1082834506,47986610.38173309,20.32
0.0160160338,49502.4542399851,52882718.8545852,26.1
0.0555334912,39169.3534848158,26678659.594612323,23.4
0.0192555078,23576.5113568607,35193785.76359293,25.7
0.0483676488,15486.9232518886,72968782.2741868,23.7
0.0160160338,60018.3841168112,28850268.665831808,26.1
0.0483676488,18862.8474218723,39298971.53941736,23.7
0.0433066885,21626.2807253778,17828970.72959247,23.94
0.185590173,46510.667459105,55241499.66450153,20.78
0.3669061375,36342.3176341427,13777326.420395505,19.3
0.0058150704,32780.9956410486,2583265.937498781,28.3
0.3377185972,70119.9630169142,64237185.77326772,19.48
0.0140137697,30051.9675982056,2118664.350495455,26.39
0.046190746,63984.7646104878,55662022.58318446,23.8
0.0321036917,38102.1975407437,8349701.936399061,24.59
0.0046190746,66832.6136582423,71685652.66528513,28.8
0.0242412481,54396.607859105,73910912.3796576,25.2
0.0483676488,103982.8600194736,27673130.838281065,23.7
0.0506471459,81918.3802255546,56128746.75452607,23.6
0.0319561887,30599.6791387204,18970316.339238923,24.6
0.046190746,18631.3338684155,30486140.014176413,23.8
0.0667659413,39132.6572325391,14810331.921166915,23.0
0.1925550782,65671.719165617,54493473.66302338,20.7
0.0421264611,27899.9879846877,13808293.628279114,24.0
0.0291443905,75784.9923939974,50745924.992540814,24.8
0.0343997255,56712.0843582818,64905820.84336749,24.44
0.0722029558,28524.8017830352,10283330.596344251,22.83
0.1272198785,66407.700088597,54341255.60129012,21.6
1.3018321019,64058.7685121755,46999313.89678891,16.55
0.1272198785,45471.0192479129,48125410.02316012,21.6
0.096506147,104654.3441225533,59292304.41549227,22.2
0.2424124811,48649.2334799692,60681888.76627317,20.2
0.0121494041,75863.0932001471,44172053.02549163,26.7
0.439091446,29138.0587136626,56207625.492717125,18.91
0.0139493823,41555.2774503157,3019643.522680261,26.4
0.0319561887,51330.8169080593,64586838.91508662,24.6
0.2658,89564.0027829566,39945492.73821821,20.0
0.0300992017,26146.1273365896,11097410.59485432,24.73
0.0050647146,52089.2067393256,6617872.365764002,28.6
0.3703010782,18333.6672436538,51215261.84580261,19.28
0.1460679643,43514.6364433379,39095787.03919295,21.3
0.0560473362,60362.8120154646,50786960.5110701,23.38
0.1873074177,74087.58600455,27321805.416672364,20.76
0.0366906138,42255.6168631741,27115994.995116264,24.3
0.052547853,72284.2777395288,51364386.5526996,23.52
0.0667659413,82798.5350721334,49631568.51413851,23.0
0.0840533402,36025.9587410605,51899120.01011337,22.5
0.0231502122,62593.5243352061,2105038.75209905,25.3
0.0667659413,28486.9082813796,28005627.931810707,23.0
0.0925880583,55728.5396782176,14742916.972472455,22.29
0.2968622513,107665.3464250352,47613733.72641454,19.76
0.0127219879,32564.1688573845,6166671.845713998,26.6
0.3487827332,73932.6288981463,69278703.98911108,19.41
0.0667659413,52103.1582367978,23958460.42863221,23.0
0.04411182,21687.5829853477,21923044.48035181,23.9
0.0138852907,52377.0101565163,36182285.10517064,26.41
0.0667659413,49163.7766245113,64695167.20572993,23.0
0.1214940408,68486.8579089955,24094004.162177406,21.7
0.2401900301,67459.3014146551,61337559.4007228,20.22
0.0133215567,58651.2488939983,30743917.818612047,26.5
0.3108529381,76307.1907560426,16028428.65817772,19.66
0.0167708462,47800.5901820366,4777657.313219929,26.0
0.1460679643,56860.9813577005,20672471.661421,21.3
0.5950520786,55571.2786929661,26503423.10309939,18.25
0.1160259082,102069.3827460002,46023810.645770654,21.8
0.1102947845,73260.9083526955,9355348.724388491,21.91
0.0163890951,40254.0000339348,3015016.101526273,26.05
0.3285148278,40941.6666057378,47174349.82243754,19.54
0.0305179233,8343.7324219939,7294559.885291631,24.7
0.0192555078,47746.4294159122,3387803.850830687,25.7
0.1460679643,39534.6585389508,45252644.87568048,21.3
0.0501828101,32452.6723423642,28540708.54604161,23.62
0.0350392641,51635.8286995536,68606076.55577525,24.4
0.1198270801,70281.1565514346,38628781.36953936,21.73
0.3602093458,36553.2789685417,29748750.9598076,19.34
0.0121494041,60306.761588071,761471.289561844,26.7
0.1272198785,55963.8061156015,39167172.49487465,21.6
0.0634680239,61436.0420703544,58887289.61984204,23.11
0.1160259082,45089.3521527977,48508769.076028496,21.8
0.0319561887,47325.5846993927,7724623.931726353,24.6
0.0552783379,35078.1656081148,12822468.543104896,23.41
0.0592318063,85583.0482878618,58454591.2895547,23.26
0.0090898136,53982.8609693083,65046181.074814565,27.33
0.0113908197,50462.6986490465,512363.833596309,26.84
0.1160259082,43313.4532943716,56572041.43106081,21.8
0.0840533402,44500.3909249295,5943272.604190519,22.5
0.046190746,19075.3123848507,28266572.274360634,23.8
0.04411182,26997.7623779276,7569260.604695914,23.9
0.0394961694,30087.6269972922,68355352.78458309,24.14
0.0171062564,50854.3880593986,9310793.676610868,25.957
0.2315021222,108898.683333624,15236036.31167516,20.3
0.1243240006,46411.2987114064,15847773.0287034,21.65
0.0732073989,70340.8346233441,54734202.9650785,22.8
0.1307841086,69715.250810114,65472279.71554941,21.54
0.0319561887,38503.4131151773,29322865.4960375,24.6
0.0183888672,47930.6874424187,38281311.53383417,25.8
0.1058168859,68569.2656410111,31641520.851106904,22.0
0.0802703167,39249.8245922792,17108518.876788884,22.6
0.1272198785,60468.8200881239,68036101.78957324,21.6
0.0557898221,39616.3406435699,55423553.73486461,23.39
0.0211132445,31678.5959510962,6120757.791046143,25.5
0.2016299194,22240.065177464,57544099.69744935,20.6
0.0840533402,74090.6479193472,70804334.90179783,22.5
0.0483676488,34890.8745573953,28515241.75264217,23.7
0.4330668855,66297.7421612125,61344244.555538416,18.94
0.0127219879,22924.7675789799,5392871.627213548,26.6
0.1394938229,60761.6894494177,20254956.677190583,21.4
0.058150704,71067.2724811109,70439304.68468034,23.3
0.1214940408,18591.4063375486,68594686.41331005,21.7
0.0667659413,33764.6577264429,15914794.684597628,23.0
0.1214940408,39450.0169665457,73805905.52076317,21.7
0.1460679643,90301.324632836,27277813.99382975,21.3
0.2016299194,68556.4655725105,55348193.11970192,20.6
0.0167708462,91510.4064760222,72054287.68243685,26.0
0.1048467509,34013.7968836445,72003011.44171672,22.02
0.058150704,35607.862178891,26306906.71849321,23.3
0.0802703167,41320.1127903797,44873230.000574216,22.6
0.0133215567,55893.2255401457,71941917.21246676,26.5
0.1160259082,14794.7819446942,37696572.101134,21.8
0.0080270317,25704.1403591882,48105461.79046645,27.6
0.1805323255,28515.5233665079,64190474.57138978,20.84
0.0116025908,22424.5985524942,40023231.13672563,26.8
0.1332155667,35722.2240440999,21614093.463249102,21.5
0.3503926411,33375.7411973336,20234194.00377307,19.4
0.0350392641,39838.6918751393,23203823.33824388,24.4
0.3455850738,58438.58709263,63967947.51536797,19.43
0.0105816886,19848.2918539193,48567379.00825029,27.0
0.0278326768,40084.4521070442,8153324.034541137,24.9
0.0384197891,30626.0250153857,72254086.79782294,24.2
0.0192555078,53309.7450785034,10293988.442276023,25.7
0.0183888672,29382.7293848148,73122377.75830808,25.8
0.1732028271,50500.3985084812,59649991.381804205,20.93
0.1952337862,80541.4971026963,58268510.67284227,20.67
0.3051792326,45820.2649553464,69109598.58678265,19.7
0.0127219879,33209.1311479245,15090602.977099797,26.6
0.0116025908,65046.3885947704,40289529.31776669,26.8
0.0175612318,27544.8025622806,3736820.887546563,25.9
0.1010543415,47011.0121556077,36212982.30385868,22.1
0.096506147,23782.1509761817,21448028.20379461,22.2
0.0766575574,29200.4497788381,72287393.25263996,22.7
0.586887658,46923.5602377929,49685644.65851314,18.28
0.0334622374,69178.3437334331,56897956.03879302,24.5
0.04411182,30389.8163647913,58249963.21476416,23.9
0.0253837029,69104.4456673796,45042015.0989032,25.1
0.2809020939,89458.1191775804,67318986.35822512,19.88
0.1529519353,86182.789227966,8090972.046239386,21.2
0.4330668855,26375.51825697,13084974.971653571,18.94
0.6376097899,91894.4551787609,15082728.309780652,18.1
0.1332155667,42777.9154434136,20746466.373231664,21.5
0.0504144434,29150.0338008482,72230722.94656146,23.61
0.0101054342,43084.466818474,20485379.015118018,27.1
0.1108038821,88841.7956334611,50838420.89180841,21.9
0.5553349116,48757.668840895,24302736.185255248,18.4
0.4619074603,76934.0130954494,37505325.81013132,18.8
0.2597496533,82693.929898076,10901798.574251648,20.05
0.0076657557,55459.9163164835,30821491.33034715,27.7
0.0020162992,29789.7381250817,44178406.97062308,30.6
0.1332155667,51192.7049852482,5142949.341569697,21.5
0.3841978911,32290.4438300668,23924569.734293703,19.2
0.4411182,52357.5221291212,8678621.247269787,18.9
0.040230458,53355.7948199537,11637068.290555963,24.1
0.0421264611,61688.919207042,22523909.456413742,24.0
0.0251509837,75504.7921461628,25622395.933474567,25.12
0.0291443905,26752.5623182944,46359166.04596325,24.8
0.046190746,54180.5462657402,23409663.58961525,23.8
0.058150704,24948.0280615705,59196903.72950352,23.3
0.2315021222,37179.5607889718,11904103.04662954,20.3
0.0167708462,55435.9298492174,47341801.98878501,26.0
0.0035039264,15229.5707105127,22769852.378876448,29.4
0.0241298697,27502.3729552216,67085109.80547938,25.21
0.1716148941,68457.3965997937,43934001.6599476,20.95
0.0133215567,63965.7373017092,73782766.85917537,26.5
0.0921626549,46287.8299462619,61320105.78731032,22.3
0.0136318556,20308.1086520923,4649118.185781959,26.45
0.1407845434,24004.9122804202,24518548.10704828,21.38
0.0921626549,50804.91271458,27340760.962780066,22.3
0.0305179233,60723.6580630292,3269184.722710074,24.7
0.0050647146,30273.5463806168,605607.33325945,28.6
0.0501828101,52570.3429298768,71413493.55385299,23.62
0.0732073989,44419.9935438155,37298021.16017029,22.8
0.1272198785,4261.4934367481,57361629.38597278,21.6
0.3080030213,42653.9266577662,28821181.64885772,19.68
0.046190746,33692.5327417513,20693411.86263084,23.8
0.0334622374,39737.4948026024,30791788.23942483,24.5
0.0291443905,24803.5759550169,36726795.02274552,24.8
0.040230458,93044.6448528082,1392422.835726066,24.1
0.6376097899,77323.5912608874,66224877.8468088,18.1
0.2210828104,27879.5310200256,38085405.31406036,20.4
0.0699125232,33981.8135519829,11477717.387421314,22.9
1.5942446807,69044.8158722974,10684536.28614918,16.11
0.2210828104,51518.0513595089,41316476.82287288,20.4
0.0802703167,27514.1106966487,13787664.620558446,22.6
0.0080270317,67192.8424024417,54497765.61095389,27.6
0.0303777061,20702.3609278026,51877701.54451315,24.71
0.0555334912,38419.1087598508,51909783.25652826,23.4
0.0253837029,23356.2707530596,20085158.09817173,25.1
0.0667659413,47101.1829472562,3909992.165504358,23.0
0.0183888672,97166.1630688672,467011.743327109,25.8
0.1536579294,62609.4383675368,29877565.452044874,21.19
0.0201629919,93296.1595077148,103169.258498493,25.6
0.0608912622,17515.4640517837,20029026.523942657,23.2
0.0110803882,41443.3230840601,8807745.422057753,26.9
0.0705594158,67246.2852043777,48712373.42267507,22.88
0.3080030213,92083.6165009975,64962402.49774824,19.68
0.233644185,63149.6482955402,33552461.75240428,20.28
0.0053034072,64280.9875467629,41184487.98351249,28.5
0.7320739893,103506.9937633015,44191818.83854262,17.8
0.1344481952,61113.8758836002,45755085.97231841,21.48
0.0319561887,21299.7697990095,1712303.682647984,24.6
1.0778416872,44217.0218388298,34382907.309098735,16.96
0.0766575574,66656.1213027932,69637392.2588463,22.7
0.1058168859,92402.3506344948,8461482.452209003,22.0
0.876102615,44946.1691222375,39763371.28897448,17.41
0.0366906138,46781.3913092107,23201582.36215128,24.3
0.063760979,35748.0295162049,23311336.8889676,23.1
0.1529519353,55044.0476274679,47233392.94521148,21.2
0.1460679643,17555.250162117,35870307.797956765,21.3
0.0133215567,23851.3435005244,2389588.217355209,26.5
0.1332155667,127659.6758524709,65392873.12127405,21.5
0.0251509837,37763.3897303818,66442326.38425942,25.12
0.0506471459,87824.3882536058,68586981.91356803,23.6
0.3346223745,24704.1228018357,36941317.50065786,19.5
0.0702352248,75556.3245470388,57603483.05065904,22.89
0.2968622513,80595.2989302764,55882144.43457197,19.76
0.4995224099,54623.0249189798,20717613.74620029,18.63
1.8053232555,90482.4466702042,63187127.327059045,15.84
0.5761757511,45148.1693299456,21825730.04865129,18.32
0.0060891262,9690.3281025733,13020514.05729907,28.2
0.0520660914,61392.1131194749,65299102.54343554,23.54
0.0101054342,55691.7527110547,19091020.98134563,27.1
0.046190746,19273.2974650167,41493176.20203696,23.8
0.0211132445,25928.9121573423,19253750.04374148,25.5
0.0088014652,17463.3148344495,18503860.696073964,27.4
0.0050647146,9976.1557155831,14781151.28584578,28.6
0.0160160338,36054.0815615572,3744436.421435292,26.1
2.6825941712,101571.1764179976,63503026.11803816,14.98
0.0802703167,30608.7435537818,39395287.92892817,22.6
0.096506147,72102.634957368,11945090.484403407,22.2
0.0193443872,37573.5476978395,40355002.48610854,25.69
0.1394938229,15389.0485088218,73326644.04560982,21.4
0.0291443905,50035.2242936418,37094841.716353886,24.8
0.0211132445,35015.8176791355,59214035.28862145,25.5
0.1332155667,65081.1213933311,44961326.76503745,21.5
0.0146067964,13562.7779773362,29422318.952882208,26.3
0.0201629919,46214.7123827264,2086364.105911849,25.6
0.0670741189,28508.00065744,46404867.86613293,22.99
0.0177237239,44304.2235182401,31181661.0378694,25.88
0.0231502122,60352.2721024268,63517424.598870136,25.3
0.0934447651,25535.6286369277,32111698.93807108,22.27
0.0921626549,69970.1409935572,43574202.2071536,22.3
0.1925550782,40792.7704067701,143272.707498743,20.7
0.0231502122,48192.0965944927,9523631.891944038,25.3
0.1805323255,13306.6906952232,52263840.61947911,20.84
0.1010543415,43148.7146735431,54248467.40274432,22.1
0.0840533402,33415.3942823774,4435962.35921099,22.5
0.0121494041,37181.1177053737,4065408.73441673,26.7
0.1332155667,58054.5714559813,59219865.56640896,21.5
0.2111324448,75310.9800513754,60627125.81807737,20.5
0.012839703,18924.9960130439,9555747.472916916,26.58
0.0667659413,48938.6825035196,8588045.167387469,23.0
0.4640395282,75163.5302665824,45419673.096624166,18.79
0.0105816886,31926.4698390434,3303520.276234604,27.0
0.0483676488,53502.7115900308,8204246.640856379,23.7
0.0483676488,18784.2373758912,3151501.374145672,23.7
0.0121494041,25695.7670569737,2242820.948492627,26.7
0.0954014502,19031.0020178812,53451913.28837772,22.225
0.0091739206,22498.9370221477,15306356.525803952,27.31
0.006259721,69962.6181031783,55580194.35842869,28.14
0.0253837029,68900.1222810971,34809425.97577318,25.1
0.0060891262,43663.8922564741,1511314.531165819,28.2
0.0080270317,18527.4509043134,1620776.08551353,27.6
0.1838886721,81246.9438810767,20913041.641744565,20.8
0.0506471459,54118.8588476297,54316646.57215767,23.6
0.2111324448,81562.5493895567,26144227.502107646,20.5
0.0530340723,10380.555841963,32302149.48808365,23.5
0.7287104149,51909.2661925843,26219541.323056616,17.81
0.3094246986,47599.1367528913,34065399.63790713,19.67
0.0166170902,44782.5324224304,55281244.46756824,26.02
0.2658,34982.1482027439,22779954.48368096,20.0
0.0143401923,89518.1250507433,73870537.59004074,26.34
0.0042126461,66462.4317095672,440118.459438274,29.0
0.0366906138,30192.8443389458,7424318.63928435,24.3
0.0080270317,14447.4448831994,2179236.183983354,27.6
0.1838886721,95484.540816337,71214712.09293735,20.8
0.0319561887,65318.5770246641,32326819.1492328,24.6
0.6376097899,126058.6942420756,51248891.17770245,18.1
0.1586919792,49044.5668814515,36518074.51870367,21.12
0.0337718597,37653.5847210286,16628092.303504417,24.48
0.0211132445,46816.6612175593,1492854.572881855,25.5
3.9678475407,75517.066040153,30591395.414972056,14.13
0.0139493823,16916.1557008074,8781144.616964554,26.4
0.0802703167,27937.5806633295,70962279.40543704,22.6
0.2121069879,24282.8470573968,63356100.52974976,20.49
0.0978486812,14711.5630696639,49268583.9132552,22.17
0.04411182,40051.512219002,54501976.47683887,23.9
0.049952241,70291.9479775792,60336282.97986733,23.63
0.1332155667,43825.5765275432,43663257.22077312,21.5
0.0506471459,43447.7948466071,46873910.43046487,23.6
0.5041444339,75711.553711475,70847575.94172452,18.61
0.3841978911,110060.0339982221,69535457.66148849,19.2
0.0101054342,14493.5914799239,332088.72126412,27.1
0.1113153296,69327.7642780618,53187305.982141696,21.89
0.0080270317,65695.9525247398,65257063.58223344,27.6
0.0766575574,63848.3240519212,33289946.557420418,22.7
0.058150704,22064.8077844595,49062815.87277568,23.3
0.1214940408,112534.9178567242,71492513.97618674,21.7
0.1272198785,37867.2018573704,20771555.312331066,21.6
0.010012787,24815.2713135727,2020982.685943663,27.12
0.2658,82125.6857730695,35767876.11679652,20.0
0.5088092249,34345.807737746,70763490.98822044,18.59
0.4212646106,73617.0234454094,44855052.48306881,19.0
3.1956188672,109638.025786679,72211240.6513937,14.6
0.0183888672,40067.154021326,13001709.00664859,25.8
0.0040230458,27635.769470389,69082322.21266833,29.1
0.7525839925,59416.8916294134,52832993.330425695,17.74
0.2111324448,72982.8046129939,66115303.69014434,20.5
0.1272198785,30387.1473433464,20199018.20389211,21.6
0.0036690614,23882.2613301157,67633305.32089809,29.3
0.0224158379,48497.1927780337,942629.597798939,25.37
0.0802703167,38605.1326713252,43590152.07773662,22.6
